generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
150,46,25,0,both=1;mirror=0,0,1,0,0,3785138940950.451,"[0.0, 3.785144260951451, -5.319999999999931, -1.0]",3.785144260951451,1.4285714285714286,3.785144260951451,5.319999999999931,0,1,0,27.414975910465728,3785138.9409504514,532,1.0,100.0,0.0,1,0
150,47,5,0,both=1;mirror=0,0,1,0,0,3783179476426.1763,"[0.0, 3.783185141427176, -5.664999999999924, -1.0]",3.783185141427176,1.4285714285714286,3.783185141427176,5.664999999999924,0,1,0,27.866758445648884,3783179.4764261767,566,1.0,100.0,0.0,1,0
150,48,41,0,both=1;mirror=0,0,1,0,0,3292089264368.4194,"[0.0, 3.2920946393694193, -5.37499999999993, -1.0]",3.2920946393694193,1.4285714285714286,3.2920946393694193,5.37499999999993,0,1,0,21.611890748237784,3292089.2643684195,538,1.0,100.0,0.0,1,0
151,1,0,0,both=1;mirror=0,0,1,1,1,65911779755695.88,"[0.0, 65.91179973069688, -19.97500000000032, -1.0]",65.91179973069688,64.28571428571428,65.91179973069688,19.97500000000032,0,1,0,733.4762537283823,65911779.75569588,1998,1.0,100.0,0.0,1,0
151,2,12,0,both=1;mirror=0,0,1,1,1,65891192102750.1,"[0.0, 65.8912112077511, -19.10500000000019, -1.0]",65.8912112077511,64.28571428571428,65.8912112077511,19.10500000000019,0,1,0,748.8680365383625,65891192.1027501,1910,1.0,100.0,0.0,1,0
151,3,1,0,both=1;mirror=0,0,1,0,1,65875467934903.914,"[0.0, 65.87548655990491, -18.625000000000114, -1.0]",65.87548655990491,65.71428571428571,65.87548655990491,18.625000000000114,0,1,0,731.4145859424025,65875467.93490392,1862,1.0,100.0,0.0,1,0
151,4,14,0,both=1;mirror=0,0,1,0,1,65217914864351.68,"[0.0, 65.21793910435268, -24.24000000000099, -1.0]",65.21793910435268,62.857142857142854,65.21793910435268,24.24000000000099,0,1,0,727.4375945959946,65217914.86435168,2424,1.0,100.0,0.0,1,0
151,5,3,0,both=1;mirror=0,0,1,0,1,41078989512891.72,"[0.0, 41.07900210789272, -12.595000000000095, -1.0]",41.07900210789272,38.57142857142857,41.07900210789272,12.595000000000095,0,1,0,447.45699759572744,41078989.512891725,1260,1.0,100.0,0.0,1,0
151,6,23,0,both=1;mirror=0,0,1,0,1,37982911245340.805,"[0.0, 37.982921600341804, -10.354999999999864, -1.0]",37.982921600341804,35.714285714285715,37.982921600341804,10.354999999999864,0,1,0,420.9342763386667,37982911.2453408,1036,1.0,100.0,0.0,1,0
151,7,19,0,both=1;mirror=0,0,1,0,1,37569132420114.1,"[0.0, 37.5691454751151, -13.055000000000273, -1.0]",37.5691454751151,35.714285714285715,37.5691454751151,13.055000000000273,0,1,0,417.7146180700511,37569132.42011409,1306,1.0,100.0,0.0,1,0
151,8,32,0,both=1;mirror=0,0,1,0,1,37218854795441.24,"[0.0, 37.21887043544224, -15.64000000000023, -1.0]",37.21887043544224,35.714285714285715,37.21887043544224,15.64000000000023,0,1,0,394.4338895444598,37218854.79544124,1564,1.0,100.0,0.0,1,0
151,9,18,0,both=1;mirror=0,0,1,0,1,35479035041665.3,"[0.0, 35.479048121666295, -13.07999999999993, -1.0]",35.479048121666295,34.285714285714285,35.479048121666295,13.07999999999993,0,1,0,372.9505104679556,35479035.04166529,1308,1.0,100.0,0.0,1,0
151,10,42,0,both=1;mirror=0,0,1,0,1,34899992158609.434,"[0.0, 34.900004193610435, -12.034999999999787, -1.0]",34.900004193610435,34.285714285714285,34.900004193610435,12.034999999999787,0,1,0,364.6021509524435,34899992.158609435,1204,1.0,100.0,0.0,1,0
151,11,22,0,both=1;mirror=0,0,1,0,1,24278090358581.645,"[0.0, 24.278102628582644, -12.27000000000005, -1.0]",24.278102628582644,22.857142857142854,24.278102628582644,12.27000000000005,0,1,0,229.33751111617312,24278090.358581644,1227,1.0,100.0,0.0,1,0
151,12,5,0,both=1;mirror=0,0,1,0,1,20087253959171.457,"[0.0, 20.087261084172457, -7.1249999999998925, -1.0]",20.087261084172457,18.57142857142857,20.087261084172457,7.1249999999998925,0,1,0,194.0338496118784,20087253.95917146,712,1.0,100.0,0.0,1,0
151,13,4,0,both=1;mirror=0,0,1,0,1,19188515191344.562,"[0.0, 19.18852261134556, -7.419999999999886, -1.0]",19.18852261134556,17.142857142857142,19.18852261134556,7.419999999999886,0,1,0,169.8139145039022,19188515.191344567,742,1.0,100.0,0.0,1,0
151,14,45,0,both=1;mirror=0,0,1,0,1,19047709158310.94,"[0.0, 19.04771532331194, -6.164999999999913, -1.0]",19.04771532331194,17.142857142857142,19.04771532331194,6.164999999999913,0,1,0,168.2994662411511,19047709.158310942,616,1.0,100.0,0.0,1,0
151,15,33,0,both=1;mirror=0,0,1,0,0,18537083186469.42,"[0.0, 18.537090846470424, -7.659999999999881, -1.0]",18.537090846470424,17.142857142857142,18.537090846470424,7.659999999999881,0,1,0,165.86125304922462,18537083.186469425,766,1.0,100.0,0.0,1,0
151,16,46,0,both=1;mirror=0,0,1,0,0,16668857741507.79,"[0.0, 16.66886329650879, -5.554999999999926, -1.0]",16.66886329650879,14.285714285714285,16.66886329650879,5.554999999999926,0,1,0,143.89646684750915,16668857.741507787,556,1.0,100.0,0.0,1,0
151,17,31,0,both=1;mirror=0,0,1,0,0,15969692584704.635,"[0.0, 15.969698769705635, -6.184999999999913, -1.0]",15.969698769705635,14.285714285714285,15.969698769705635,6.184999999999913,0,1,0,145.38550869747996,15969692.584704636,618,1.0,100.0,0.0,1,0
151,18,13,0,both=1;mirror=0,0,1,0,0,15226907667060.943,"[0.0, 15.226914542061943, -6.874999999999898, -1.0]",15.226914542061943,14.285714285714285,15.226914542061943,6.874999999999898,0,1,0,139.3081809990108,15226907.667060941,688,1.0,100.0,0.0,1,0
151,19,27,0,both=1;mirror=0,0,1,0,0,13846490542116.744,"[0.0, 13.846495492117745, -4.949999999999939, -1.0]",13.846495492117745,11.428571428571427,13.846495492117745,4.949999999999939,0,1,0,120.44817658513784,13846490.542116746,495,1.0,100.0,0.0,1,0
151,20,43,0,both=1;mirror=0,0,1,0,0,13841663087683.85,"[0.0, 13.84166853768485, -5.449999999999928, -1.0]",13.84166853768485,11.428571428571427,13.84166853768485,5.449999999999928,0,1,0,122.36587221361697,13841663.087683849,545,1.0,100.0,0.0,1,0
151,21,38,0,both=1;mirror=0,0,1,0,0,13696277650539.598,"[0.0, 13.696282250540598, -4.599999999999946, -1.0]",13.696282250540598,11.428571428571427,13.696282250540598,4.599999999999946,0,1,0,121.39878749474883,13696277.650539597,460,1.0,100.0,0.0,1,0
151,22,34,0,both=1;mirror=0,0,1,0,0,13652264045837.447,"[0.0, 13.652270180838448, -6.134999999999914, -1.0]",13.652270180838448,11.428571428571429,13.652270180838448,6.134999999999914,0,1,0,119.09760471888876,13652264.045837447,614,1.0,100.0,0.0,1,0
151,23,2,0,both=1;mirror=0,0,1,0,0,13594735936288.062,"[0.0, 13.594741821289062, -5.884999999999919, -1.0]",13.594741821289062,11.428571428571427,13.594741821289062,5.884999999999919,0,1,0,123.92212260514498,13594735.936288062,588,1.0,100.0,0.0,1,0
151,24,8,0,both=1;mirror=0,0,1,0,0,13573947473582.287,"[0.0, 13.573953083583287, -5.609999999999925, -1.0]",13.573953083583287,12.857142857142858,13.573953083583287,5.609999999999925,0,1,0,120.63280581869185,13573947.473582286,561,1.0,100.0,0.0,1,0
151,25,30,0,both=1;mirror=0,0,1,0,0,13512514446511.277,"[0.0, 13.512518746512278, -4.299999999999953, -1.0]",13.512518746512278,11.428571428571427,13.512518746512278,4.299999999999953,0,1,0,120.08950256183743,13512514.446511276,430,1.0,100.0,0.0,1,0
151,26,10,0,both=1;mirror=0,0,1,0,0,13447893692223.469,"[0.0, 13.44789913722447, -5.444999999999928, -1.0]",13.44789913722447,11.428571428571427,13.44789913722447,5.444999999999928,0,1,0,122.2627189271152,13447893.69222347,544,1.0,100.0,0.0,1,0
151,27,26,0,both=1;mirror=0,0,1,0,0,13438472594977.375,"[0.0, 13.438476834978376, -4.239999999999954, -1.0]",13.438476834978376,11.428571428571427,13.438476834978376,4.239999999999954,0,1,0,120.9762102253735,13438472.594977375,424,1.0,100.0,0.0,1,0
151,28,24,0,both=1;mirror=0,0,1,0,0,10882363070159.436,"[0.0, 10.882369450160436, -6.379999999999908, -1.0]",10.882369450160436,8.571428571428571,10.882369450160436,6.379999999999908,0,1,0,97.88759057269635,10882363.070159435,638,1.0,100.0,0.0,1,0
151,29,37,0,both=1;mirror=0,0,1,0,0,10787574675068.057,"[0.0, 10.787581035069056, -6.359999999999909, -1.0]",10.787581035069056,8.571428571428571,10.787581035069056,6.359999999999909,0,1,0,94.39592385428114,10787574.675068056,636,1.0,100.0,0.0,1,0
151,30,35,0,both=1;mirror=0,0,1,0,0,9818066085441.941,"[0.0, 9.818070275442942, -4.189999999999955, -1.0]",9.818070275442942,7.142857142857142,9.818070275442942,4.189999999999955,0,1,0,81.55982085689902,9818066.085441941,419,1.0,100.0,0.0,1,0
151,31,9,0,both=1;mirror=0,0,1,0,0,9771951527459.938,"[0.0, 9.771957397460938, -5.869999999999919, -1.0]",9.771957397460938,8.571428571428571,9.771957397460938,5.869999999999919,0,1,0,88.61483348345064,9771951.527459938,587,1.0,100.0,0.0,1,0
151,32,20,0,both=1;mirror=0,0,1,0,0,9345695694566.523,"[0.0, 9.345708574567523, -12.8800000000002, -1.0]",9.345708574567523,7.142857142857142,9.345708574567523,12.8800000000002,0,1,0,266.67378508358524,9345695.694566522,1288,1.0,100.0,0.0,1,0
151,33,7,0,both=1;mirror=0,0,1,0,0,9212198754404.693,"[0.0, 9.212205069405693, -6.31499999999991, -1.0]",9.212205069405693,7.142857142857142,9.212205069405693,6.31499999999991,0,1,0,72.26634602062404,9212198.754404692,632,1.0,100.0,0.0,1,0
151,34,25,0,both=1;mirror=0,0,1,0,0,8493471190196.405,"[0.0, 8.493476595197405, -5.404999999999929, -1.0]",8.493476595197405,5.714285714285714,8.493476595197405,5.404999999999929,0,1,0,78.4401990817205,8493471.190196406,540,1.0,100.0,0.0,1,0
151,35,47,0,both=1;mirror=0,0,1,0,0,8373927272243.001,"[0.0, 8.373932157244, -4.88499999999994, -1.0]",8.373932157244,7.142857142857142,8.373932157244,4.88499999999994,0,1,0,84.98683676775545,8373927.2722430015,488,1.0,100.0,0.0,1,0
151,36,41,0,both=1;mirror=0,0,1,0,0,8366978918652.041,"[0.0, 8.36698395865304, -5.039999999999937, -1.0]",8.36698395865304,5.714285714285714,8.36698395865304,5.039999999999937,0,1,0,71.9318854458943,8366978.918652041,504,1.0,100.0,0.0,1,0
151,37,39,0,both=1;mirror=0,0,1,0,0,8248188725800.479,"[0.0, 8.248194285801478, -5.559999999999926, -1.0]",8.248194285801478,5.714285714285714,8.248194285801478,5.559999999999926,0,1,0,73.94613894262875,8248188.72580048,556,1.0,100.0,0.0,1,0
151,38,11,0,both=1;mirror=0,0,1,0,0,8228745221488.957,"[0.0, 8.228748866489957, -3.6449999999999667, -1.0]",8.228748866489957,5.714285714285714,8.228748866489957,3.6449999999999667,0,1,0,74.02043172717094,8228745.221488956,364,1.0,100.0,0.0,1,0
151,39,44,0,both=1;mirror=0,0,1,0,0,8186317425935.803,"[0.0, 8.186322620936803, -5.194999999999934, -1.0]",8.186322620936803,5.714285714285714,8.186322620936803,5.194999999999934,0,1,0,73.986634905541,8186317.425935803,520,1.0,100.0,0.0,1,0
151,40,16,0,both=1;mirror=0,0,1,0,0,8089561781752.627,"[0.0, 8.089569636753627, -7.854999999999877, -1.0]",8.089569636753627,5.714285714285714,8.089569636753627,7.854999999999877,0,1,0,72.10014803938611,8089561.781752627,786,1.0,100.0,0.0,1,0
151,41,17,0,both=1;mirror=0,0,1,0,0,8076419262280.669,"[0.0, 8.07642664228167, -7.379999999999887, -1.0]",8.07642664228167,5.714285714285714,8.07642664228167,7.379999999999887,0,1,0,71.94445074653777,8076419.26228067,738,1.0,100.0,0.0,1,0
151,42,29,0,both=1;mirror=0,0,1,0,0,7992631117057.454,"[0.0, 7.992634092058454, -2.9749999999999805, -1.0]",7.992634092058454,7.142857142857142,7.992634092058454,2.9749999999999805,0,1,0,72.2820441648364,7992631.117057454,298,1.0,100.0,0.0,1,0
151,43,6,0,both=1;mirror=0,0,1,0,0,7986867496578.241,"[0.0, 7.986875261579241, -7.764999999999879, -1.0]",7.986875261579241,5.714285714285714,7.986875261579241,7.764999999999879,0,1,0,70.98981584413923,7986867.496578241,776,1.0,100.0,0.0,1,0
151,44,36,0,both=1;mirror=0,0,1,0,0,7420499223767.136,"[0.0, 7.420504433768135, -5.209999999999933, -1.0]",7.420504433768135,5.714285714285714,7.420504433768135,5.209999999999933,0,1,0,63.179563754943956,7420499.223767135,521,1.0,100.0,0.0,1,0
151,45,28,0,both=1;mirror=0,0,1,0,0,7308918791139.485,"[0.0, 7.308925901140485, -7.109999999999893, -1.0]",7.308925901140485,5.714285714285714,7.308925901140485,7.109999999999893,0,1,0,61.78511417380287,7308918.791139487,711,1.0,100.0,0.0,1,0
151,46,21,0,both=1;mirror=0,0,1,0,0,6224448739846.238,"[0.0, 6.224453789847239, -5.049999999999937, -1.0]",6.224453789847239,4.285714285714286,6.224453789847239,5.049999999999937,0,1,0,53.68213357697823,6224448.739846239,505,1.0,100.0,0.0,1,0
151,47,40,0,both=1;mirror=0,0,1,0,0,3615333461738.6763,"[0.0, 3.615338461739676, -4.999999999999938, -1.0]",3.615338461739676,1.4285714285714286,3.615338461739676,4.999999999999938,0,1,0,26.033769194029446,3615333.4617386763,500,1.0,100.0,0.0,1,0
151,48,15,0,both=1;mirror=0,0,1,0,0,2274761639517.6943,"[0.0, 2.2747666495186945, -5.009999999999938, -1.0]",2.2747666495186945,0.0,2.2747666495186945,5.009999999999938,0,1,0,9.848962801057496,2274761.6395176947,501,1.0,100.0,0.0,1,0
152,1,0,0,both=1;mirror=0,0,1,1,1,65911779755695.88,"[0.0, 65.91179973069688, -19.97500000000032, -1.0]",65.91179973069688,64.28571428571428,65.91179973069688,19.97500000000032,0,1,0,733.4762537283823,65911779.75569588,1998,1.0,100.0,0.0,1,0
152,2,1,0,both=1;mirror=0,0,1,1,1,65891192102750.1,"[0.0, 65.8912112077511, -19.10500000000019, -1.0]",65.8912112077511,64.28571428571428,65.8912112077511,19.10500000000019,0,1,0,748.8680365383625,65891192.1027501,1910,1.0,100.0,0.0,1,0
152,3,20,0,both=1;mirror=0,0,1,0,1,65514396861052.3,"[0.0, 65.5144146510533, -17.78999999999998, -1.0]",65.5144146510533,62.857142857142854,65.5144146510533,17.78999999999998,0,1,0,720.302496092394,65514396.86105229,1779,1.0,100.0,0.0,1,0
152,4,33,0,both=1;mirror=0,0,1,0,1,60525234640372.15,"[0.0, 60.52525640037315, -21.760000000000602, -1.0]",60.52525640037315,60.0,60.52525640037315,21.760000000000602,0,1,0,654.5047626383603,60525234.64037216,2176,1.0,100.0,0.0,1,0
152,5,16,0,both=1;mirror=0,0,1,0,1,58073872593166.555,"[0.0, 58.07389531816756, -22.725000000000755, -1.0]",58.07389531816756,57.14285714285715,58.07389531816756,22.725000000000755,0,1,0,648.4293037819589,58073872.59316655,2272,1.0,100.0,0.0,1,0
152,6,23,0,both=1;mirror=0,0,1,0,1,44075952544251.81,"[0.0, 44.07596585925281, -13.31500000000005, -1.0]",44.07596585925281,42.857142857142854,44.07596585925281,13.31500000000005,0,1,0,466.74610959738493,44075952.544251814,1332,1.0,100.0,0.0,1,0
152,7,24,0,both=1;mirror=0,0,1,0,1,43643390619262.4,"[0.0, 43.643406459263396, -15.84000000000041, -1.0]",43.643406459263396,41.42857142857143,43.643406459263396,15.84000000000041,0,1,0,455.38851230964065,43643390.6192624,1584,1.0,100.0,0.0,1,0
152,8,8,0,both=1;mirror=0,0,1,0,1,43344094606585.22,"[0.0, 43.34410803658622, -13.43000000000005, -1.0]",43.34410803658622,41.42857142857143,43.34410803658622,13.43000000000005,0,1,0,467.529138404876,43344094.60658522,1343,1.0,100.0,0.0,1,0
152,9,29,0,both=1;mirror=0,0,1,0,1,41700592973764.32,"[0.0, 41.70060530876532, -12.335000000000132, -1.0]",41.70060530876532,40.0,41.70060530876532,12.335000000000132,0,1,0,433.0072708437219,41700592.973764315,1234,1.0,100.0,0.0,1,0
152,10,45,0,both=1;mirror=0,0,1,0,1,36040646532245.53,"[0.0, 36.04065740724653, -10.874999999999812, -1.0]",36.04065740724653,34.285714285714285,36.04065740724653,10.874999999999812,0,1,0,392.80106571106444,36040646.53224553,1088,1.0,100.0,0.0,1,0
152,11,32,0,both=1;mirror=0,0,1,0,1,35928396368289.44,"[0.0, 35.92841000329044, -13.63500000000019, -1.0]",35.92841000329044,34.285714285714285,35.92841000329044,13.63500000000019,0,1,0,398.3942763388841,35928396.36828944,1364,1.0,100.0,0.0,1,0
152,12,11,0,both=1;mirror=0,0,1,0,1,35736717224319.63,"[0.0, 35.736728454320634, -11.23000000000006, -1.0]",35.736728454320634,34.285714285714285,35.736728454320634,11.23000000000006,0,1,0,386.62003434915096,35736717.22431963,1123,1.0,100.0,0.0,1,0
152,13,30,0,both=1;mirror=0,0,1,0,1,35555853841627.07,"[0.0, 35.55586406162807, -10.219999999999828, -1.0]",35.55586406162807,32.857142857142854,35.55586406162807,10.219999999999828,0,1,0,381.79741187393665,35555853.84162707,1022,1.0,100.0,0.0,1,0
152,14,13,0,both=1;mirror=0,0,1,0,1,34043409855106.7,"[0.0, 34.0434236601077, -13.805000000000335, -1.0]",34.0434236601077,32.857142857142854,34.0434236601077,13.805000000000335,0,1,0,358.9879741823752,34043409.8551067,1380,1.0,100.0,0.0,1,0
152,15,26,0,both=1;mirror=0,0,1,0,0,32752029442690.125,"[0.0, 32.75204522269112, -15.780000000000584, -1.0]",32.75204522269112,31.428571428571427,32.75204522269112,15.780000000000584,0,1,0,351.97560563651496,32752029.442690127,1578,1.0,100.0,0.0,1,0
152,16,12,0,both=1;mirror=0,0,1,0,0,28078044801615.875,"[0.0, 28.078055026616873, -10.224999999999827, -1.0]",28.078055026616873,27.142857142857142,28.078055026616873,10.224999999999827,0,1,0,308.4328229408711,28078044.801615868,1022,1.0,100.0,0.0,1,0
152,17,19,0,both=1;mirror=0,0,1,0,0,21777902722173.72,"[0.0, 21.777910857174717, -8.13499999999987, -1.0]",21.777910857174717,20.0,21.777910857174717,8.13499999999987,0,1,0,206.68953351303935,21777902.72217372,814,1.0,100.0,0.0,1,0
152,18,43,0,both=1;mirror=0,0,1,0,0,21419004051703.8,"[0.0, 21.419018336704802, -14.285000000000192, -1.0]",21.419018336704802,20.0,21.419018336704802,14.285000000000192,0,1,0,214.68829172715778,21419004.051703803,1428,1.0,100.0,0.0,1,0
152,19,5,0,both=1;mirror=0,0,1,0,0,21061629818373.72,"[0.0, 21.06163842337472, -8.604999999999862, -1.0]",21.06163842337472,20.0,21.06163842337472,8.604999999999862,0,1,0,184.44688659051099,21061629.81837372,860,1.0,100.0,0.0,1,0
152,20,38,0,both=1;mirror=0,0,1,0,0,19950606757690.7,"[0.0, 19.9506133076917, -6.549999999999905, -1.0]",19.9506133076917,17.142857142857142,19.9506133076917,6.549999999999905,0,1,0,186.45283326134086,19950606.757690698,655,1.0,100.0,0.0,1,0
152,21,27,0,both=1;mirror=0,0,1,0,0,19098964704415.473,"[0.0, 19.098970999416473, -6.29499999999991, -1.0]",19.098970999416473,17.142857142857142,19.098970999416473,6.29499999999991,0,1,0,178.4650819413364,19098964.70441547,630,1.0,100.0,0.0,1,0
152,22,17,0,both=1;mirror=0,0,1,0,0,18971428461917.25,"[0.0, 18.97143500191825, -6.539999999999905, -1.0]",18.97143500191825,17.142857142857142,18.97143500191825,6.539999999999905,0,1,0,168.49292915407568,18971428.461917248,654,1.0,100.0,0.0,1,0
152,23,36,0,both=1;mirror=0,0,1,0,0,17998981237788.48,"[0.0, 17.99898828778948, -7.049999999999894, -1.0]",17.99898828778948,17.142857142857142,17.99898828778948,7.049999999999894,0,1,0,164.2651125434786,17998981.237788484,705,1.0,100.0,0.0,1,0
152,24,10,0,both=1;mirror=0,0,1,0,0,16922279731957.705,"[0.0, 16.922291346958705, -11.614999999999993, -1.0]",16.922291346958705,14.285714285714285,16.922291346958705,11.614999999999993,0,1,0,158.361389289792,16922279.731957704,1162,1.0,100.0,0.0,1,0
152,25,42,0,both=1;mirror=0,0,1,0,0,16674452789745.094,"[0.0, 16.674461364746094, -8.57499999999986, -1.0]",16.674461364746094,14.285714285714285,16.674461364746094,8.57499999999986,0,1,0,148.65571392819766,16674452.789745092,858,1.0,100.0,0.0,1,0
152,26,22,0,both=1;mirror=0,0,1,0,0,16385096993228.633,"[0.0, 16.385102953229634, -5.959999999999917, -1.0]",16.385102953229634,14.285714285714285,16.385102953229634,5.959999999999917,0,1,0,149.05997531488538,16385096.99322863,596,1.0,100.0,0.0,1,0
152,27,2,0,both=1;mirror=0,0,1,0,0,16038455217485.049,"[0.0, 16.03846413748605, -8.919999999999854, -1.0]",16.03846413748605,14.285714285714285,16.03846413748605,8.919999999999854,0,1,0,141.81140019605664,16038455.217485048,892,1.0,100.0,0.0,1,0
152,28,46,0,both=1;mirror=0,0,1,0,0,13835200730602.375,"[0.0, 13.835205350603374, -4.619999999999946, -1.0]",13.835205350603374,11.428571428571427,13.835205350603374,4.619999999999946,0,1,0,128.94879327714443,13835200.730602374,462,1.0,100.0,0.0,1,0
152,29,3,0,both=1;mirror=0,0,1,0,0,13564291174932.732,"[0.0, 13.564296449933732, -5.274999999999932, -1.0]",13.564296449933732,11.428571428571427,13.564296449933732,5.274999999999932,0,1,0,121.81353263556957,13564291.174932733,528,1.0,100.0,0.0,1,0
152,30,41,0,both=1;mirror=0,0,1,0,0,13352684218040.992,"[0.0, 13.352689743041992, -5.524999999999927, -1.0]",13.352689743041992,11.428571428571427,13.352689743041992,5.524999999999927,0,1,0,120.22873003780842,13352684.218040992,552,1.0,100.0,0.0,1,0
152,31,28,0,both=1;mirror=0,0,1,0,0,13280431099438.174,"[0.0, 13.280438014439174, -6.914999999999897, -1.0]",13.280438014439174,11.428571428571427,13.280438014439174,6.914999999999897,0,1,0,125.11229407120118,13280431.099438176,692,1.0,100.0,0.0,1,0
152,32,39,0,both=1;mirror=0,0,1,0,0,13226172668010.299,"[0.0, 13.2261780330113, -5.36499999999993, -1.0]",13.2261780330113,11.428571428571427,13.2261780330113,5.36499999999993,0,1,0,116.953050063923,13226172.6680103,536,1.0,100.0,0.0,1,0
